file	line	score	test_name
tests/unit/compile_run/vm/test_compile_run_vm_collections_wrapper_temporaries_user_shadow.cpp	186	1	runs vm with user wrapper temporary at shadow precedence
tests/unit/compile_run/vm/test_compile_run_vm_collections_wrapper_temporaries_user_shadow.cpp	220	1	runs vm with user wrapper temporary count capacity shadow precedence
tests/unit/compile_run/vm/test_compile_run_vm_collections_wrapper_temporaries_user_shadow.cpp	303	1	runs vm with user wrapper temporary index shadow precedence
tests/unit/compile_run/vm/test_compile_run_vm_collections_wrapper_temporaries_user_shadow.cpp	336	1	runs vm with user wrapper temporary syntax parity shadow precedence
tests/unit/compile_run/vm/test_compile_run_vm_maps.cpp	35	3	runs vm with map count helper
tests/unit/compile_run/vm/test_compile_run_vm_maybe.cpp	163	3	runs vm with Maybe present variant payload
tests/unit/compile_run/vm/test_compile_run_vm_outputs.cpp	1956	3	void main with local binding
tests/unit/compile_run/vm/test_compile_run_vm_outputs.cpp	2355	3	exe emitter uses ir backend for f32 arithmetic subset
tests/unit/compile_run/vm/test_compile_run_vm_outputs.cpp	2390	3	exe emitter uses ir backend for pointer indirect paths
tests/unit/compile_run/vm/test_compile_run_vm_outputs.cpp	2406	3	exe emitter uses ir backend for heap alloc intrinsic
tests/unit/compile_run/vm/test_compile_run_vm_outputs.cpp	2421	3	exe emitter uses ir backend for heap free intrinsic
tests/unit/compile_run/vm/test_compile_run_vm_outputs.cpp	2438	3	exe emitter uses ir backend for heap realloc intrinsic
tests/unit/compile_run/vm/test_compile_run_vm_outputs.cpp	2457	3	exe emitter uses ir backend for checked memory at intrinsic
tests/unit/compile_run/vm/test_compile_run_vm_outputs.cpp	2476	3	exe emitter uses ir backend for unchecked memory at intrinsic
tests/unit/compile_run/vm/test_compile_run_vm_outputs.cpp	2551	3	exe emitter uses ir backend for f64 comparison subset
tests/unit/compile_run/vm/test_compile_run_vm_outputs.cpp	2564	3	exe emitter uses ir backend for f64 arithmetic subset
tests/unit/compile_run/vm/test_compile_run_vm_outputs.cpp	2599	3	exe emitter uses ir backend for f64 conversion subset
tests/unit/compile_run/vm/test_compile_run_vm_outputs.cpp	2632	3	exe emitter uses ir backend for f64 to i32 conversion
tests/unit/compile_run/vm/test_compile_run_vm_outputs.cpp	2710	3	exe emitter uses ir backend for in-range f32/f64 to i64 truncation
tests/unit/compile_run/vm/test_compile_run_vm_outputs.cpp	2748	3	exe emitter uses ir backend for in-range f32/f64 to u64 truncation
tests/unit/compile_run/vm/test_compile_run_vm_outputs.cpp	2983	3	explicit void return
tests/unit/compile_run/vm/test_compile_run_vm_outputs.cpp	2995	3	exe emitter uses ir backend for file read subset
tests/unit/compile_run/vm/test_compile_run_vm_outputs.cpp	3014	3	main with no return<> defaults to void
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends.cpp	29	1	core backend suite registration sentinel
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_architecture.h	19	3	design doc records backend boundary policy
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_architecture.h	34	3	design doc records semantic ownership boundary policy
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_architecture.h	50	3	design doc records vector map bridge contract
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_architecture.h	91	3	design doc records stdlib de-experimentalization policy
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_architecture.h	119	3	design doc records soa public collection contract
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_architecture.h	449	3	cmake splits primec library into subsystem targets
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_architecture.h	670	3	managed backend suite sharding keeps lowering and runtime suites on focused binaries
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_graph_contexts.h	1	2	semantics validator rebuilds base contexts behind explicit validation state
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_graph_contexts.h	58	2	call target resolution reuses scoped scratch cache
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_graph_contexts.h	126	2	method target resolution reuses scoped scratch cache
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_graph_contexts.h	197	2	graph local auto facts use compact structured keys
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_graph_contexts.h	325	2	type resolution graph builder is wired through semantics testing api
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_graph_contexts.h	429	2	public semantic-product dump helper is available for pipeline tests
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_graph_contexts.h	461	2	core IR test helpers expose semantic-product-aware lowering
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_graph_contexts.h	481	2	public lowerer testing headers stay in sync with semantic-product helper declarations
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_graph_contexts.h	629	3	public lowerer testing umbrellas keep alias owners ahead of users
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_graph_contexts.h	712	2	public call dispatch testing header stays in sync with alias-policy helpers
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_graph_contexts.h	733	2	graph snapshot suite uses semantic-product-aware lowering only
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_graph_contexts.h	757	3	backend registry keeps semantic-product negative fixture families covered
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_graph_contexts.h	793	2	ir lowerer header exposes only semantic-product-aware lowering entrypoint
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_graph_contexts.h	807	2	semantic product routing facts have dedicated public headers
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_graph_contexts.h	955	2	compile pipeline publishes an initial semantic product shell
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_graph_contexts.h	1746	2	semantic snapshot shared traversal keeps direct and bridge ordering keys
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_graph_contexts.h	1905	2	semantic product bridge path choices use helperNameId without helperName shadow field
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_graph_contexts.h	1939	2	semantic product method call targets use resolvedPathId without resolvedPath shadow field
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_graph_contexts.h	1974	2	semantic product callable summaries use fullPathId without fullPath shadow field
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_graph_contexts.h	2020	2	semantic product binding facts use resolvedPathId without resolvedPath shadow field
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_graph_contexts.h	2056	2	semantic product return facts use definitionPathId without definitionPath shadow field
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_graph_contexts.h	2090	2	semantic product local auto facts use initializerResolvedPathId without initializerResolvedPath shadow field
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_graph_contexts.h	2139	2	semantic product query facts use resolvedPathId without resolvedPath shadow field
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_graph_contexts.h	2175	2	semantic product try facts use operandResolvedPathId without operandResolvedPath shadow field
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_graph_contexts.h	2211	2	semantic product on_error facts use handlerPathId without handlerPath shadow field
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_graph_contexts.h	2395	2	semantic snapshot locals concrete-call canonicalization stays stable
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_graph_contexts.h	2439	2	semantic snapshot method targets concrete-call canonicalization stays stable
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_graph_contexts.h	2471	2	semantic snapshot shared traversal keeps callable summary and on_error ordering keys
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_graph_contexts.h	2650	1	semantic snapshot traversal inventory avoids inactive next-candidate pointer
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_graph_utilities.h	1	2	type resolver parity harness is wired through ir pipeline tests
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_graph_utilities.h	43	2	strongly connected component utility is wired through semantics testing api
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_graph_utilities.h	79	2	condensation dag utility is wired through semantics testing api
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_registry_native_semantic_product_result.cpp	1176	3	native pick payload locals use semantic-product variant metadata
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_registry_native_semantic_product_result.cpp	1245	2	native pick target sum resolution resolves interned type ids
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_registry_native_semantic_product_result.cpp	1437	2	native sum variant selection uses semantic-product payload metadata
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_registry_native_semantic_product_result.cpp	1698	2	native Result combinator sources use semantic-product query facts
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_registry_native_semantic_product_result.cpp	1749	2	native Result why direct-call sources use semantic-product query facts
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_registry_native_semantic_product_result.cpp	1796	2	native Result error direct-call sources use semantic-product query facts
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_registry_native_semantic_product_result.cpp	1843	2	native aggregate pointer dereference calls use semantic-product return facts
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_registry_native_semantic_product_result.cpp	1890	2	native location direct reference calls use semantic-product return facts
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_registry_native_semantic_product_result.cpp	1937	2	native field receivers use semantic-product type facts
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_registry_native_semantic_product_result.cpp	2033	2	native packed Result payloads use semantic-product type facts
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_registry_native_semantic_product_result.cpp	2113	2	direct Result ok payload metadata uses semantic-product type facts first
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_registry_native_semantic_product_result.cpp	2168	2	native Result ok emission uses semantic-product payload facts
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_registry_native_semantic_product_result.cpp	2226	2	native try Result lowering uses semantic-product variant metadata
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_registry_native_semantic_product_result.cpp	2252	2	native try operand result metadata resolves interned query ids
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_registry_native_semantic_product_result.cpp	2303	2	native try fact result metadata resolves interned ids
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_registry_native_semantic_product_result.cpp	2366	2	for-condition auto bindings use semantic-product binding facts
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_registry_native_semantic_product_result.cpp	2390	2	local-auto statement bindings resolve interned binding ids
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_registry_native_semantic_product_result.cpp	2426	2	statement binding local info resolves interned binding ids
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_registry_semantic_lowerer_product_rejects.cpp	7	2	statement binding sum lookup uses shared semantic type resolver
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_registry_semantic_lowerer_product_rejects.cpp	50	3	native sum active payload helpers use semantic-product variant tags
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_registry_semantic_lowerer_product_rejects.cpp	682	3	ir lowerer semantic-product completeness manifest covers routing facts
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_registry_semantic_pipeline_benchmark_compile.cpp	2249	3	main routes cpp and exe through ir backend alias lookup
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_registry_semantic_pipeline_benchmark_compile.cpp	2289	3	primevm uses shared ir preparation helper
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_registry_semantic_pipeline_benchmark_compile.cpp	2323	3	primevm debug replay uses shared JSON parsing helpers
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_registry_semantic_pipeline_benchmark_compile.cpp	2342	3	ir pipeline helper skips semantic product for non-consuming requests
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_registry_semantic_pipeline_benchmark_compile.cpp	2358	3	semantics helper skips semantic product for non-consuming requests
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_registry_semantic_pipeline_benchmark_compile.cpp	2374	2	backend entrypoint inventory avoids inactive follow-up pointer
tests/unit/ir_pipeline/backends/test_ir_pipeline_backends_registry_semantic_pipeline_benchmark_compile.cpp	2391	2	symbol-id migration inventory avoids inactive follow-up pointer
tests/unit/ir_pipeline/conversions/test_ir_pipeline_conversions_variadic_borrowed_vectors.cpp	371	3	retired variadic map pack indexed contains rejects before lowering
tests/unit/ir_pipeline/conversions/test_ir_pipeline_conversions_variadic_borrowed_vectors.cpp	406	3	retired variadic map pack indexed tryAt rejects before lowering
tests/unit/ir_pipeline/conversions/test_ir_pipeline_conversions_variadic_borrowed_vectors.cpp	449	3	retired variadic map pack canonical count rejects before lowering
tests/unit/ir_pipeline/conversions/test_ir_pipeline_conversions_variadic_collection_refs.cpp	128	3	ir lowerer rejects variadic vector packs with indexed statement mutators
tests/unit/ir_pipeline/conversions/test_ir_pipeline_conversions_variadic_field_refs_and_maps.cpp	260	3	ir lowerer rejects variadic borrowed map packs with indexed count_ref helpers
tests/unit/ir_pipeline/conversions/test_ir_pipeline_conversions_variadic_pointer_maps.cpp	143	3	ir lowerer rejects variadic pointer map packs with indexed count_ref helpers
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_emitter_expr_control_if_branch_emit_step_composes_value_and_handlers.cpp	233	3	emitter expr control if ternary fallback step emits conditional expression
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_emitter_expr_control_if_branch_emit_step_composes_value_and_handlers.cpp	362	3	ir lowerer lower orchestrator stage order stays stable
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_emitter_expr_control_if_branch_emit_step_composes_value_and_handlers.cpp	553	3	emitter emit setup source delegation stays stable
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_emitter_expr_control_if_branch_emit_step_composes_value_and_handlers.cpp	580	3	emitter builtin collection inference source stays canonical
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_emitter_expr_control_if_branch_emit_step_composes_value_and_handlers.cpp	778	2	soa pending diagnostics route through shared semantics helpers: builtin path and initializer inference
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_emitter_expr_control_if_branch_emit_step_composes_value_and_handlers.cpp	1544	2	soa pending diagnostics route through shared semantics helpers: argument validation and method target resolution
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_emitter_expr_control_if_branch_emit_step_composes_value_and_handlers.cpp	1998	2	soa pending diagnostics route through shared semantics helpers: collection access and statement lowering
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_emitter_expr_source_delegation_stays_stable.cpp	259	3	semantics validator expr source delegation stays stable
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_emitter_expr_source_delegation_stays_stable.cpp	727	2	template monomorph source delegation stays stable: include wiring and implicit template inference
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_emitter_expr_source_delegation_stays_stable.cpp	1528	2	template monomorph source delegation stays stable: expression rewrite and binding-call/method-target inference
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_emitter_expr_source_delegation_stays_stable.cpp	2334	2	template monomorph source delegation stays stable: experimental collection rewrites and definitions
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_emitter_expr_source_delegation_stays_stable.cpp	3164	3	emitter collection helper metadata delegation stays source locked
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_emitter_expr_source_delegation_stays_stable.cpp	3508	3	emitter collection fallback helpers stay scoped path aware
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_call_helpers_emit_map_lookup_loop_search_scaffold.cpp	692	3	ir lowerer call helpers handle non-method count fallback
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_call_helpers_source_delegation_stays_stable.cpp	115	2	ir lowerer vector type layout traces use generic collection helpers
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_call_helpers_source_delegation_stays_stable.cpp	632	2	soa field-view backend cleanup stays stable
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_call_helpers_source_delegation_stays_stable.cpp	711	2	vm heap helpers source delegation stays stable
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_call_helpers_source_delegation_stays_stable.cpp	792	2	vm numeric opcode helpers source delegation stays stable
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_call_helpers_source_delegation_stays_stable.cpp	856	2	vm control flow opcode helpers source delegation stays stable
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_call_helpers_source_delegation_stays_stable.cpp	4221	2	lowerer import aliases are delegated to frontend syntax helpers
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_call_helpers_source_delegation_stays_stable.cpp	4274	3	ir lowerer collection surfaces avoid bridge-key literals
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_call_helpers_source_delegation_stays_stable.cpp	4336	3	ir lowerer collection literal diagnostics avoid vector-literal traces
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	9	2	ir lowerer collection helper rewrite guards explicit map defs
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	71	2	ir lowerer materialized collection receivers use published helper queries
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	129	2	ir lowerer late collection constructor guards use published constructor queries
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	164	2	ir lowerer temp receiver method access skips builtin array lowering
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	218	2	ir lowerer direct soa wrapper dispatch uses canonical wrapper probes only
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	284	2	ir lowerer rewrites experimental vector constructor aliases before direct resolution
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	332	2	ir lowerer collection helper resolves vector aliases before direct definitions
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	373	2	ir lowerer prefers explicit experimental vector helper before struct constructor defs
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	422	2	ir lowerer bare vector helper rewrites prefer semantic receiver facts
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	480	2	ir lowerer materialized collection receivers prefer semantic target facts
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	551	2	ir lowerer map constructor rewrite checks constructor surface before resolving defs
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	582	2	ir lowerer constructor metadata helpers retire duplicated constructor tables
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	678	2	ir lowerer tail dispatch rewrite guards explicit map defs
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	767	2	ir lowerer tail dispatch semantic query targets resolve interned type ids
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	809	2	ir lowerer internal soa metadata receivers resolve interned ids
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	881	2	ir lowerer statement expr has no inline builtin map insert family
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	906	2	ir lowerer inline map insert helper prefers semantic receiver facts
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	987	2	ir lowerer vector metadata inline helpers stay in prime definitions
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	1020	2	ir lowerer skips builtin map insert rewrite for direct experimental map locals
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	1061	2	ir lowerer statement collection receiver gates use semantic product ids first
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	1131	2	ir lowerer statement calls step receives semantic product adapters
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	1186	2	ir lowerer statement direct vector receiver fallbacks use semantic target facts
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	1253	2	ir lowerer inline dispatch map helper deferral uses semantic receiver facts first
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	1300	2	ir lowerer inline dispatch vector helper deferral uses semantic receiver facts first
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	1377	2	ir lowerer inline dispatch SoA vector fallback uses semantic receiver facts first
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	1436	2	ir lowerer inline dispatch collection access fallback uses semantic receiver facts first
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	1539	2	ir lowerer tail map insert rewrite uses semantic receiver facts first
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	1591	2	ir lowerer no longer synthesizes generated map value paths
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	1633	2	ir lowerer tail explicit map helper rewrite uses semantic receiver facts first
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	1687	2	ir lowerer tail canonical experimental map helper rewrite uses semantic receiver facts first
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	1744	2	ir lowerer tail borrowed key/value receiver rewrite uses semantic receiver facts first
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	1802	2	ir lowerer native tail map access inference uses semantic receiver facts first
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	1839	2	ir lowerer native tail vector access inference uses semantic receiver facts first
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	1889	2	ir lowerer direct expr and inference rewrites guard explicit map defs
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	1929	2	ir lowerer canonical map contains and tryAt rewrites stay recognized late
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	1972	2	ir lowerer late expression fallback guards explicit map helper defs
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	2090	2	ir lowerer late expression canonical map helpers use path-family gates
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	2131	2	ir lowerer inline native dispatch prefers published canonical map access helpers
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	2170	2	ir lowerer synthetic method probes clear direct helper semantic targets
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	2220	2	ir lowerer binding normalization guards explicit map helper defs
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	2251	2	ir lowerer statement binding args-pack initializer uses semantic target facts
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	2295	2	ir lowerer packed result buffer helpers normalize scoped gfx calls
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_collection_helper_rewrite_guards.cpp	2324	2	ir lowerer rooted semantic rewrite fallback avoids helper allowlists
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_expr_emit_setup_dispatches_upload_readback_passthrough_step.cpp	561	2	emitter helpers struct types source stays free of map alias normalization
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_flow_helpers_emit_counted_loop_scaffolding.cpp	116	2	ir lowerer flow helpers recover bool while conditions from builtin comparisons
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_flow_helpers_emit_counted_loop_scaffolding.cpp	127	2	ir lowerer binding local info recovers bool comparison initializers
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_flow_helpers_emit_counted_loop_scaffolding.cpp	136	2	ir lowerer binding local info clears struct paths for file handles
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_flow_helpers_emit_counted_loop_scaffolding.cpp	143	2	ir lowerer statement bindings prefer struct constructor full paths
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_flow_helpers_emit_counted_loop_scaffolding.cpp	157	2	ir lowerer statement bindings only rehydrate unresolved value structs
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_flow_helpers_emit_counted_loop_scaffolding.cpp	165	2	ir lowerer storage helpers skip file handle struct copies
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_lowerer_statement_call_helper_buffer_store_emission_source_delegation_stays.cpp	5	3	ir lowerer statement call emission source delegation stays stable
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_validator_accepts_lowered_canonical_module.cpp	215	3	ir lowerer native effects leave map values to ordinary lowering
tests/unit/ir_pipeline/validation/test_ir_pipeline_validation_ir_validator_accepts_lowered_canonical_module.cpp	1459	3	emitter helper keeps parser-shaped rooted negate builtin
tests/unit/misc/test_stdlib_map_ownership_collection_access_and_emitter_lowering.cpp	7	3	canonical map surface owns standalone stdlib implementation collection access and emitter lowering
tests/unit/misc/test_stdlib_map_ownership_collection_access_and_emitter_lowering.cpp	766	3	canonical map surface owns standalone stdlib implementation collection access and emitter lowering: emitter and inference paths
tests/unit/misc/test_stdlib_map_ownership_expr_method_and_collection_dispatch_inference.cpp	7	3	canonical map surface owns standalone stdlib implementation expr method and collection dispatch inference
tests/unit/misc/test_stdlib_map_ownership_expr_method_and_collection_dispatch_inference.cpp	718	3	canonical map surface owns standalone stdlib implementation expr method and collection dispatch inference: dispatch and fallback paths
tests/unit/misc/test_stdlib_map_ownership_ir_lowerer_inline_dispatch_and_result_helpers.cpp	7	3	canonical map surface owns standalone stdlib implementation ir lowerer inline dispatch and result helpers
tests/unit/misc/test_stdlib_map_ownership_map_surface_registry_and_template_monomorph.cpp	680	3	canonical map surface owns standalone stdlib implementation map surface registry and template monomorph: template monomorph paths
tests/unit/parser/test_execution_parsing.cpp	93	3	parses execution bracket-labeled arguments
tests/unit/parser/test_parser_basic_literals.cpp	229	3	rejects hex integer literals with invalid digit
tests/unit/parser/test_parser_basic_literals.cpp	244	3	rejects decimal integer literals with invalid digit
tests/unit/parser/test_parser_errors_more_literals.cpp	319	3	import inside namespace fails
tests/unit/parser/test_parser_errors_more_literals.cpp	337	3	import inside definition body fails
tests/unit/semantics/bindings/test_semantics_bindings_assignments.cpp	349	3	literal statement validates
tests/unit/semantics/bindings/test_semantics_bindings_core.cpp	459	3	bool binding validates
tests/unit/semantics/bindings/test_semantics_bindings_core.cpp	472	3	string binding validates
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_access_indexing.h	221	3	unsafe string literal access rejects non-integer index
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_access_indexing.h	233	3	unsafe string literal access validates integer index
