file	line	test_name	cluster_representative_kept	reason
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_maps.cpp	64	rejects native templated stdlib map wrapper temporary unsafe call key mismatch	rejects native templated stdlib map wrapper temporary call key mismatch	Same wrapper-temporary key-type-mismatch rejection repeated for at vs at_unsafe; the at representative already exercises the identical mismatch diagnostic path.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_vectors.cpp	36	rejects native templated stdlib vector wrapper temporary unsafe call index mismatch	rejects native templated stdlib vector wrapper temporary call index mismatch	Same wrapper-temporary index-type-mismatch check repeated for at vs at_unsafe; the at representative already exercises the identical mismatch/success path.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_core_array_and_pointer_variadics.cpp	165	native materializes variadic pointer array packs with indexed count methods	native materializes variadic borrowed array packs with indexed count methods	Identical pack-materialization-and-count body just swapping Pointer<array<i32>> for Reference<array<i32>>; the Reference representative already exercises the same indexed count-method path.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_core_array_and_pointer_variadics.cpp	214	native rejects variadic pointer array packs with indexed dereference access helpers	native rejects variadic borrowed array packs with indexed dereference access helpers	Identical rejection body (same "/array/at" missing-lowered-definition error) just swapping Pointer<array<i32>> for Reference<array<i32>>; the Reference representative already exercises the same failure path.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_core_array_and_pointer_variadics.cpp	393	native materializes variadic struct pointer packs with indexed field and helper access	native materializes variadic struct reference packs with indexed field and helper access	Identical field/method-access body just swapping Pointer<Pair> for Reference<Pair>; the Reference representative already exercises the same indexed access path.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_core_array_and_pointer_variadics.cpp	462	native materializes variadic scalar pointer packs with indexed dereference	native materializes variadic scalar reference packs with indexed dereference	Identical dereference body just swapping Pointer<i32> for Reference<i32>; the Reference representative already exercises the same indexed dereference path.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_core_buffer_and_collection_wrappers.cpp	705	native uses stdlib experimental Buffer allocation readback path	native uses stdlib experimental Buffer allocation helpers	Source and assertions are byte-identical to the "allocation helpers" test (same allocate/readback/count calls, same expected exit code); no distinct behavior is exercised.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_core_buffer_and_collection_wrappers.cpp	728	native uses canonical stdlib Buffer allocation readback path	native uses canonical stdlib Buffer allocation helpers	Source and assertions are byte-identical to the "allocation helpers" test (same allocate/readback/count calls, same expected exit code); no distinct behavior is exercised.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_core_map_and_vector_variadics.cpp	8	native rejects variadic borrowed map packs with indexed count methods	native rejects variadic borrowed map packs with indexed dereference count methods	Identical map setup and identical "unsupported operand types for plus" diagnostic; differs only by using values[i] bracket sugar instead of at(values,i) to index the pack, a superficial syntax choice over the same type-check failure.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_core_map_and_vector_variadics.cpp	246	native rejects variadic pointer map packs with indexed count methods	native rejects variadic pointer map packs with indexed dereference count methods	Identical map setup and identical "variadic parameter type mismatch" diagnostic; differs only by using values[i] bracket sugar instead of at(values,i) to index the pack, a superficial syntax choice over the same type-check failure.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_core_map_and_vector_variadics.cpp	361	native rejects variadic pointer map packs with indexed lookup helpers	native rejects variadic pointer map packs with indexed dereference lookup helpers	Identical map setup and identical "unknown call target: /std/collections/map/contains" diagnostic; differs only by using values[i] bracket sugar instead of at(values,i) to index the pack, a superficial syntax choice over the same dispatch failure.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_core_vector_and_experimental_map_variadics.cpp	371	native rejects variadic borrowed soa packs with indexed count methods	native rejects variadic soa packs with indexed count methods	The "template arguments are only supported on templated definitions: /soa" error fires purely from resolving the soa<Particle> type spec itself, identically regardless of whether the pack element is wrapped in Reference, Pointer, or used directly, so the Reference-wrapped variant adds no independent coverage over the plain value variant.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_core_vector_and_experimental_map_variadics.cpp	427	native rejects variadic pointer soa packs with indexed count methods	native rejects variadic soa packs with indexed count methods	The "template arguments are only supported on templated definitions: /soa" error fires purely from resolving the soa<Particle> type spec itself, identically regardless of whether the pack element is wrapped in Reference, Pointer, or used directly, so the Pointer-wrapped variant adds no independent coverage over the plain value variant.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_imports.cpp	311	single-quoted import expansion	path-literal import expands an included file	Same import<...> expansion mechanism repeated for single-quoted vs double-quoted path literal; the double-quoted representative already exercises the identical resolution/copy code path.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_math_numeric.cpp	22	native clamp() bounds an i64 value	native clamp() bounds an i32 value	Same native clamp() dispatch repeated for i64 vs i32 operands; the i32 representative already exercises the identical numeric-clamp code path, and clamp on f32/u64 is separately covered.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_maybe.cpp	157	native Maybe present variant payload	native Maybe some and pick	Identical Maybe<i32> some+pick construction and payload-return pattern, only the literal payload value differs (9 vs 2); the kept test exercises the same pick/some code path.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_pointers.cpp	71	native pointer minus u64 offsets	native pointer minus offsets	Same pointer minus() dispatch repeated for u64 offset type vs the i32 baseline; a regression in offset-type handling for minus would show in both.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_pointers.cpp	88	native pointer minus negative i64 offsets	native pointer minus offsets	Same pointer minus() dispatch repeated for negative i64 offset type vs the i32 baseline; same offset-type-conversion code path as the kept representative.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_pointers.cpp	105	native pointer plus u64 offsets	native pointer plus offsets	Same pointer plus() dispatch repeated for u64 offset type vs the i32 baseline; a regression in offset-type handling for plus would show in both.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_pointers.cpp	122	native pointer plus negative i64 offsets	native pointer plus offsets	Same pointer plus() dispatch repeated for negative i64 offset type vs the i32 baseline; same offset-type-conversion code path as the kept representative.
tests/unit/compile_run/smoke/test_compile_run_smoke_argv.cpp	298	runs vm with argv i64 index	runs vm with argv printing	Same argv bracket-indexing + print_line dispatch repeated for i64 index type vs the i32 baseline; a regression in index-type conversion would show in both.
tests/unit/compile_run/smoke/test_compile_run_smoke_argv.cpp	313	runs vm with argv u64 index	runs vm with argv printing	Same argv bracket-indexing + print_line dispatch repeated for u64 index type vs the i32 baseline; a regression in index-type conversion would show in both.
tests/unit/compile_run/smoke/test_compile_run_smoke_argv.cpp	360	runs vm with argv error output u64 index	runs vm with argv error output without newline	Same argv bracket-indexing + print_error dispatch repeated for u64 index type vs the i32 baseline; a regression in index-type conversion would show in both.
tests/unit/compile_run/smoke/test_compile_run_smoke_argv.cpp	376	runs vm with argv line error output u64 index	runs vm with argv error output	Same argv bracket-indexing + print_line_error dispatch repeated for u64 index type vs the i32 baseline; a regression in index-type conversion would show in both.
tests/unit/compile_run/smoke/test_compile_run_smoke_collective.cpp	225	binding inferring i64	binding without explicit type	Same untyped-binding type-inference check repeated for i64 vs the default i32 literal; the kept test exercises the identical inference code path.
tests/unit/compile_run/smoke/test_compile_run_smoke_collective.cpp	245	binding inferring u64	binding without explicit type	Same untyped-binding type-inference check repeated for u64 vs the default i32 literal; the kept test exercises the identical inference code path.
tests/unit/compile_run/smoke/test_compile_run_smoke_collective.cpp	388	map indexing with u64 keys	map bracket indexing reads a value	Same map bracket-indexing success path repeated for u64 key type vs the i32 baseline; a regression in key-type handling would show in both.
tests/unit/compile_run/smoke/test_compile_run_smoke_collective.cpp	429	string-keyed map indexing checks missing key in C++ emitter	string-keyed map indexing in C++ emitter	Both hit the exact same "native backend only supports indexing into string literals or string bindings" rejection before any key lookup occurs, so the missing-key variant exercises no distinct code path beyond the kept baseline.
tests/unit/compile_run/smoke/test_compile_run_smoke_core_wasm_wasi_core.cpp	353	primec wasm wasi invalid ppm write requires heap_alloc for vector literal	primec wasm wasi ppm write requires heap_alloc for vector literal	Both assert the exact same "collection literal requires heap_alloc effect" compile failure on a vector literal before the pixel data is ever used; the valid-vs-invalid pixel count is never reached since compilation fails first, so the second case exercises no additional code path.
tests/unit/compile_run/smoke/test_compile_run_smoke_core_wasm_wasi_png_write.cpp	141	primec wasm wasi invalid png write requires heap_alloc for vector literal	primec wasm wasi png write requires heap_alloc for vector literal	Both assert the exact same "collection literal requires heap_alloc effect" compile failure on a vector literal before the pixel data is ever used; the valid-vs-invalid pixel count is never reached since compilation fails first, so the second case exercises no additional code path.
tests/unit/compile_run/text_filters/test_compile_run_text_filters_diagnostics_intra_def_multi_semantic.cpp	183	primec collect-diagnostics keeps user array arg-shape diagnostics	primec collect-diagnostics keeps user vector arg-shape diagnostics	Same user-function-shadows-builtin arg-count-mismatch check repeated for array vs vector container name; vector representative already exercises the identical shadow-resolution code path and asserted message shape.
tests/unit/compile_run/text_filters/test_compile_run_text_filters_diagnostics_intra_def_multi_semantic.cpp	217	primevm collect-diagnostics keeps user array arg-shape diagnostics	primevm collect-diagnostics keeps user vector arg-shape diagnostics	Same user-function-shadows-builtin arg-count-mismatch check repeated for array vs vector container name; vector representative already exercises the identical shadow-resolution code path and asserted message shape.
tests/unit/compile_run/text_filters/test_compile_run_text_filters_diagnostics_intra_def_multi_semantic.cpp	421	primec collect-diagnostics keeps user wrapper unsafe arg-type diagnostics in definition scope	primec collect-diagnostics keeps user wrapper at_unsafe arg-shape diagnostics in definition scope	Asserts the exact same "unknown call target: /std/collections/map/at_unsafe" message as the arg-shape (extra/missing-arg) variant, only the mismatch trigger (wrong type vs wrong arg count) differs; same overload-resolution-fails code path already covered.
tests/unit/compile_run/text_filters/test_compile_run_text_filters_diagnostics_intra_def_multi_semantic.cpp	473	primevm collect-diagnostics keeps user wrapper unsafe arg-type diagnostics in definition scope	primevm collect-diagnostics keeps user wrapper at_unsafe arg-shape diagnostics in definition scope	Asserts the exact same "unknown call target: /std/collections/map/at_unsafe" message as the arg-shape (extra/missing-arg) variant, only the mismatch trigger (wrong type vs wrong arg count) differs; same overload-resolution-fails code path already covered.
tests/unit/compile_run/text_filters/test_compile_run_text_filters_diagnostics_stable_multi_semantic.cpp	438	primec collect-diagnostics keeps execution array arg-shape diagnostics	primec collect-diagnostics keeps execution vector arg-shape diagnostics	Same named-arg-duplicate "argument count mismatch for /X" wrapper check repeated for array vs vector receiver; vector representative already exercises the identical arg-shape validation path.
tests/unit/compile_run/text_filters/test_compile_run_text_filters_diagnostics_stable_multi_semantic.cpp	482	primevm collect-diagnostics keeps execution array arg-shape diagnostics	primevm collect-diagnostics keeps execution vector arg-shape diagnostics	Same named-arg-duplicate "argument count mismatch for /X" wrapper check repeated for array vs vector receiver on primevm; vector representative already exercises the identical arg-shape validation path.
tests/unit/compile_run/text_filters/test_compile_run_text_filters_dumps.cpp	2092	dump ast_semantic alias works	dump type_graph alias works and prints graph output	Both exercise the same underscore/hyphen --dump-stage alias-normalization code path for different stage names; the type_graph representative already covers alias equivalence plus checks actual dump content.
tests/unit/compile_run/text_filters/test_compile_run_text_filters_misc.cpp	179	clamp() bounds an i64 value	clamp() bounds an i32 value	Same clamp() builtin bounds-check repeated for i64 vs i32; the i32 representative already exercises the identical integer clamp code path.
tests/unit/compile_run/text_filters/test_compile_run_text_filters_misc.cpp	205	clamp() bounds a u64 value	clamp() bounds an i32 value	Same clamp() builtin bounds-check repeated for u64 vs i32; the i32 representative already exercises the identical integer clamp code path.
tests/unit/compile_run/text_filters/test_compile_run_text_filters_misc.cpp	231	clamp() bounds an f64 value	clamp() bounds an f32 value	Same clamp() builtin bounds-check repeated for f64 vs f32; the f32 representative already exercises the identical floating-point clamp code path.
tests/unit/compile_run/text_filters/test_compile_run_text_filters_misc.cpp	356	canonical map constructor	flat map constructor	Byte-identical source program and expected result (map<i32,i32>(1i32,2i32,3i32,4i32) -> at(values,3i32)==4), differing only in temp filename; flat map constructor already covers this exact path.
tests/unit/compile_run/text_filters/test_compile_run_text_filters_runtime_if.cpp	245	runs if expression in vm	if() expression form yields a value	Identical source (if(false, then(){4i32}, else(){9i32})) and identical vm invocation/assertion as the kept test, differing only in temp filename and comment.
tests/unit/compile_run/vm/test_compile_run_vm_bounds.cpp	226	vm experimental vector method at_unsafe checks positive out-of-range index	vm experimental vector at_unsafe checks positive out-of-range index	Same out-of-range at_unsafe check exercised via method-call syntax vs free-function syntax on the same override; identical assertions, free-function representative already covers the dispatch.
tests/unit/compile_run/vm/test_compile_run_vm_bounds.cpp	262	vm experimental vector method at checks positive out-of-range index	vm experimental vector at checks positive out-of-range index	Same out-of-range at check exercised via method-call syntax vs free-function syntax; identical assertions, free-function representative already covers the dispatch.
tests/unit/compile_run/vm/test_compile_run_vm_bounds.cpp	527	vm array unsafe access with u64 index	vm array unsafe access reads element	Same at_unsafe element read repeated for u64 vs i32 literal index type with identical expected output "7\n"; i32 representative already covers the same code path.
tests/unit/compile_run/vm/test_compile_run_vm_bounds.cpp	730	rejects vm argv call argument unsafe	rejects vm argv call argument	Same entry-argument-string restriction diagnostic triggered via at_unsafe-sourced vs checked-index-sourced argument; the restriction applies uniformly regardless of accessor, checked-index representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_map_vector_shadows.cpp	188	keeps vm builtin string at_unsafe method over user shadow	keeps vm builtin string at_unsafe call over user shadow	Same builtin-precedence-over-user-shadow check for string at_unsafe repeated via method-call vs free-call syntax with identical expected result 98; call-syntax representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_map_vector_shadows.cpp	264	keeps vm builtin string at method over user shadow	keeps vm builtin string at call over user shadow	Same builtin-precedence-over-user-shadow check for string at repeated via method-call vs free-call syntax with identical expected result 98; call-syntax representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_map_wrapper_shadows.cpp	246	rejects vm canonical vector unsafe method access count shadow	runs vm canonical vector unsafe access count shadow	Same canonical vector at_unsafe string-count precedence check repeated via method-chain vs free-call syntax with identical result 91 and empty error; free-call representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_map_wrapper_shadows.cpp	309	vm keeps slash-method vector access unknown-method diagnostics	rejects vm slash-method vector access string count fallback	Same "unknown method: /vector/at" rejection for the /vector/at slash-method form repeated for vector<i32> vs vector<string> element type; the string-element representative already covers the identical diagnostic.
tests/unit/compile_run/vm/test_compile_run_vm_collections_method_aliases_templated_wrapper.cpp	293	rejects vm vector alias access struct method chain with rooted helper diagnostics	rejects vm vector alias access struct method chain with primitive receiver diagnostics	Diagnostic fires on the unknown /vector/at call target before any chained .tag() call is evaluated, so the differing tag-call arity/doubled call adds no coverage; the primitive-receiver representative already exercises the identical failure point.
tests/unit/compile_run/vm/test_compile_run_vm_collections_method_aliases_templated_wrapper.cpp	360	rejects vm vector alias access field expression with struct receiver diagnostics	rejects vm vector alias access struct method chain with primitive receiver diagnostics	Diagnostic fires on the unknown /vector/at call target before the trailing field access is ever reached, so the field-vs-method chain shape adds no coverage; the primitive-receiver representative already exercises the identical failure point.
tests/unit/compile_run/vm/test_compile_run_vm_collections_method_aliases_templated_wrapper.cpp	478	rejects vm map access compatibility call struct method chain with primitive argument diagnostics	rejects vm map access compatibility call struct method chain with primitive receiver diagnostics	Diagnostic fires on the unknown /map/at call target before the trailing .tag() call's arity is evaluated, so the extra tag argument adds no coverage; the primitive-receiver representative already exercises the identical failure point.
tests/unit/compile_run/vm/test_compile_run_vm_collections_method_aliases_templated_wrapper.cpp	546	rejects vm map unsafe compatibility call struct method chain with primitive argument diagnostics	rejects vm map unsafe compatibility call struct method chain with primitive receiver diagnostics	Diagnostic fires on the unknown /map/at_unsafe call target before the trailing .tag() call's arity is evaluated, so the extra tag argument adds no coverage; the primitive-receiver representative already exercises the identical failure point.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_quint.cpp	54	rejects vm bare stdlib collection shim map sext	rejects vm bare stdlib collection shim map quint	Same "unknown call target: mapX" rejection repeated per map-arity shim name (Quint/Sext/Sept/Oct); the Quint case already exercises the identical unknown-identifier code path.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_quint.cpp	99	rejects vm bare stdlib collection shim map sept	rejects vm bare stdlib collection shim map quint	Same "unknown call target: mapX" rejection repeated per map-arity shim name; Quint representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_quint.cpp	145	rejects vm bare stdlib collection shim map oct	rejects vm bare stdlib collection shim map quint	Same "unknown call target: mapX" rejection repeated per map-arity shim name; Quint representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_quint.cpp	77	rejects vm stdlib collection shim map sext type mismatch	rejects vm stdlib collection shim map quint type mismatch	Same "unknown call target: mapX" type-mismatch rejection repeated per map-arity shim name; Quint representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_quint.cpp	122	rejects vm stdlib collection shim map sept type mismatch	rejects vm stdlib collection shim map quint type mismatch	Same "unknown call target: mapX" type-mismatch rejection repeated per map-arity shim name; Quint representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_quint.cpp	168	rejects vm stdlib collection shim map oct type mismatch	rejects vm stdlib collection shim map quint type mismatch	Same "unknown call target: mapX" type-mismatch rejection repeated per map-arity shim name; Quint representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_triple.cpp	118	rejects vm bare stdlib collection shim map quint standalone	rejects vm bare stdlib collection shim map quad standalone	Same int-keyed "unknown call target: mapX" rejection repeated per map-arity name (Quad/Quint/Sext/Sept/Oct); Quad representative already covers the identical code path.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_triple.cpp	206	rejects vm bare stdlib collection shim map sext standalone	rejects vm bare stdlib collection shim map quad standalone	Same int-keyed "unknown call target: mapX" rejection repeated per map-arity name; Quad representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_triple.cpp	296	rejects vm bare stdlib collection shim map sept standalone	rejects vm bare stdlib collection shim map quad standalone	Same int-keyed "unknown call target: mapX" rejection repeated per map-arity name; Quad representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_triple.cpp	387	rejects vm bare stdlib collection shim map oct standalone	rejects vm bare stdlib collection shim map quad standalone	Same int-keyed "unknown call target: mapX" rejection repeated per map-arity name; Quad representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_triple.cpp	139	rejects vm bare stdlib collection shim map quint standalone string keys	rejects vm bare stdlib collection shim map quad standalone string keys	Same string-keyed "unknown call target: mapX" rejection repeated per map-arity name; Quad representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_triple.cpp	227	rejects vm bare stdlib collection shim map sext standalone string keys	rejects vm bare stdlib collection shim map quad standalone string keys	Same string-keyed "unknown call target: mapX" rejection repeated per map-arity name; Quad representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_triple.cpp	317	rejects vm bare stdlib collection shim map sept standalone string keys	rejects vm bare stdlib collection shim map quad standalone string keys	Same string-keyed "unknown call target: mapX" rejection repeated per map-arity name; Quad representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_triple.cpp	409	rejects vm bare stdlib collection shim map oct standalone string keys	rejects vm bare stdlib collection shim map quad standalone string keys	Same string-keyed "unknown call target: mapX" rejection repeated per map-arity name; Quad representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_triple.cpp	481	rejects vm bare stdlib collection shim map double	rejects vm bare stdlib collection shim map quad standalone string keys	Same string-keyed "unknown call target: mapX" rejection repeated per map-arity name (Double/Pair/Quad); Quad representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_triple.cpp	521	rejects vm bare stdlib collection shim map triple	rejects vm bare stdlib collection shim map quad standalone string keys	Same string-keyed "unknown call target: mapX" rejection repeated per map-arity name; Quad representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_triple.cpp	726	rejects vm bare stdlib collection shim map pair string keys	rejects vm bare stdlib collection shim map quad standalone string keys	Same string-keyed "unknown call target: mapX" rejection repeated per map-arity name; Quad representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_triple.cpp	768	rejects vm bare stdlib collection shim map quad	rejects vm bare stdlib collection shim map quad standalone string keys	Byte-for-byte duplicate source and assertions of the "standalone string keys" Quad test, just a different test name and temp filename.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_triple.cpp	162	rejects vm stdlib collection shim map quint standalone type mismatch	rejects vm stdlib collection shim map quad standalone type mismatch	Same last-argument type-mismatch "unknown call target: mapX" rejection repeated per map-arity name; Quad representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_triple.cpp	251	rejects vm stdlib collection shim map sext standalone type mismatch	rejects vm stdlib collection shim map quad standalone type mismatch	Same last-argument type-mismatch "unknown call target: mapX" rejection repeated per map-arity name; Quad representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_triple.cpp	341	rejects vm stdlib collection shim map sept standalone type mismatch	rejects vm stdlib collection shim map quad standalone type mismatch	Same last-argument type-mismatch "unknown call target: mapX" rejection repeated per map-arity name; Quad representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_triple.cpp	433	rejects vm stdlib collection shim map oct standalone type mismatch	rejects vm stdlib collection shim map quad standalone type mismatch	Same last-argument type-mismatch "unknown call target: mapX" rejection repeated per map-arity name; Quad representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_triple.cpp	501	rejects vm stdlib collection shim map double type mismatch	rejects vm stdlib collection shim map quad standalone type mismatch	Same last-argument type-mismatch "unknown call target: mapX" rejection repeated per map-arity name; Quad representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_triple.cpp	542	rejects vm stdlib collection shim map triple type mismatch	rejects vm stdlib collection shim map quad standalone type mismatch	Same last-argument type-mismatch "unknown call target: mapX" rejection repeated per map-arity name; Quad representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_triple.cpp	747	rejects vm stdlib collection shim map pair type mismatch	rejects vm stdlib collection shim map quad standalone type mismatch	Same last-argument type-mismatch "unknown call target: mapX" rejection repeated per map-arity name; Quad representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_triple.cpp	789	rejects vm stdlib collection shim map quad type mismatch	rejects vm stdlib collection shim map quad standalone type mismatch	Byte-for-byte duplicate source and assertions of the "standalone type mismatch" Quad test, just a different test name and temp filename.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_triple.cpp	184	rejects vm stdlib collection shim map quint standalone key type mismatch	rejects vm stdlib collection shim map quad standalone key type mismatch	Same key-type-mismatch "unknown call target: mapX" rejection repeated per map-arity name; Quad representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_triple.cpp	274	rejects vm stdlib collection shim map sext standalone key type mismatch	rejects vm stdlib collection shim map quad standalone key type mismatch	Same key-type-mismatch "unknown call target: mapX" rejection repeated per map-arity name; Quad representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_triple.cpp	364	rejects vm stdlib collection shim map sept standalone key type mismatch	rejects vm stdlib collection shim map quad standalone key type mismatch	Same key-type-mismatch "unknown call target: mapX" rejection repeated per map-arity name; Quad representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_triple.cpp	457	rejects vm stdlib collection shim map oct standalone key type mismatch	rejects vm stdlib collection shim map quad standalone key type mismatch	Same key-type-mismatch "unknown call target: mapX" rejection repeated per map-arity name; Quad representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_triple.cpp	633	runs vm with stdlib collection shim vector sext constructor	runs vm with stdlib collection shim vector quint constructor	Same success-path arity-constructor smoke test (at/at_unsafe/count) repeated per vector-literal arity; Quint and Oct representatives already bracket the low/high end of the range.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_triple.cpp	664	runs vm with stdlib collection shim vector sept constructor	runs vm with stdlib collection shim vector quint constructor	Same success-path arity-constructor smoke test repeated per vector-literal arity; Quint/Oct representatives already bracket the range.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_triple.cpp	649	rejects vm stdlib collection shim vector sext type mismatch	rejects vm stdlib collection shim vector quint type mismatch	Same trailing-bool-type-mismatch rejection repeated per vector-literal arity; Quint representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_triple.cpp	680	rejects vm stdlib collection shim vector sept type mismatch	rejects vm stdlib collection shim vector quint type mismatch	Same trailing-bool-type-mismatch rejection repeated per vector-literal arity; Quint representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_reject_triple.cpp	711	rejects vm stdlib collection shim vector oct type mismatch	rejects vm stdlib collection shim vector quint type mismatch	Same trailing-bool-type-mismatch rejection repeated per vector-literal arity; Quint representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_vector_new.cpp	71	runs vm with stdlib collection shim vector triple	runs vm with stdlib collection shim vector pair	Same success-path arity-constructor smoke test (at/at_unsafe/count) repeated per small vector-literal arity; Pair and Quad representatives already bracket the range.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_vector_new.cpp	26	rejects vm stdlib collection shim vector single type mismatch	rejects vm stdlib collection shim vector pair type mismatch	Same trailing-bool-value type-mismatch rejection repeated per small vector-literal arity (Single/Pair/Triple/Quad); Pair representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_vector_new.cpp	86	rejects vm stdlib collection shim vector triple type mismatch	rejects vm stdlib collection shim vector pair type mismatch	Same trailing-bool-value type-mismatch rejection repeated per small vector-literal arity; Pair representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_vector_new.cpp	116	rejects vm stdlib collection shim vector quad type mismatch	rejects vm stdlib collection shim vector pair type mismatch	Same trailing-bool-value type-mismatch rejection repeated per small vector-literal arity; Pair representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_vector_new.cpp	131	rejects vm bare stdlib collection shim map single	rejects vm bare stdlib collection shim map pair standalone string keys	Same string-keyed "unknown call target: mapX" rejection repeated per map-arity name (Single/Pair/Double/Triple); Pair representative already covers it with a fuller at/at_unsafe/count assertion.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_vector_new.cpp	640	rejects vm bare stdlib collection shim map single standalone string keys	rejects vm bare stdlib collection shim map pair standalone string keys	Same string-keyed "unknown call target: mapX" rejection repeated per map-arity name; Pair representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_vector_new.cpp	765	rejects vm bare stdlib collection shim map double standalone string keys	rejects vm bare stdlib collection shim map pair standalone string keys	Same string-keyed "unknown call target: mapX" rejection repeated per map-arity name; Pair representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_vector_new.cpp	807	rejects vm bare stdlib collection shim map triple standalone string keys	rejects vm bare stdlib collection shim map pair standalone string keys	Same string-keyed "unknown call target: mapX" rejection repeated per map-arity name; Pair representative already covers it.
tests/unit/compile_run/vm/test_compile_run_vm_collections_shim_maps_vector_new.cpp	169	rejects vm stdlib collection shim map single key type mismatch	rejects vm stdlib collection shim map pair standalone key type mismatch	Same key-type-mismatch "unknown call target: mapX" rejection repeated per map-arity name (Single/Pair/Double); Pair representative already covers it.
